,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
417,2017-02-21,2.973583873163881,13.161532079384017,56.54925968198954,2.973583873163881,2.973583873163881,0.30105409801740324,0.30105409801740324,0.30105409801740324,0.3033654506355431,0.3033654506355431,0.3033654506355431,-0.0023113526181399056,-0.0023113526181399056,-0.0023113526181399056,0.0,0.0,0.0,26.43365400355882
418,2017-02-22,2.9737384443675077,12.185398217899866,48.676414243648054,2.9737384443675072,2.9737384443675072,0.2219492185118317,0.2219492185118317,0.2219492185118317,0.22462287764606803,0.22462287764606803,0.22462287764606803,-0.0026736591342363643,-0.0026736591342363643,-0.0026736591342363643,0.0,0.0,0.0,24.426965435489063
419,2017-02-23,2.9738930155711345,9.085200795021914,36.378858510609206,2.9738930155711345,2.9738930155711345,-0.08818862927623163,-0.08818862927623163,-0.08818862927623163,-0.0828115378448055,-0.0828115378448055,-0.0828115378448055,-0.005377091431426135,-0.005377091431426135,-0.005377091431426135,0.0,0.0,0.0,17.916183065724773
420,2017-02-24,2.9740475867747613,8.982821535905673,37.22115805605036,2.9740475867747613,2.9740475867747613,-0.06561525151045708,-0.06561525151045708,-0.06561525151045708,-0.05541786910735955,-0.05541786910735955,-0.05541786910735955,-0.01019738240309751,-0.01019738240309751,-0.01019738240309751,0.0,0.0,0.0,18.32804380604543
421,2017-02-25,2.974202157978388,9.927017938394238,37.02322137146862,2.974202157978388,2.974202157978388,-0.009284030426397695,-0.009284030426397695,-0.009284030426397695,0.007556971277268242,0.007556971277268242,0.007556971277268242,-0.01684100170366592,-0.01684100170366592,-0.01684100170366592,0.0,0.0,0.0,19.39311541463907
422,2017-02-26,2.974356729182015,5.7690287101454105,22.887276964392296,2.974356729182015,2.974356729182015,-0.5686390198402044,-0.5686390198402044,-0.5686390198402044,-0.5436835431616495,-0.5436835431616495,-0.5436835431616495,-0.024955476678554783,-0.024955476678554783,-0.024955476678554783,0.0,0.0,0.0,11.08638422906211
423,2017-02-27,2.974511300385642,11.430598268481484,43.32071156459137,2.974511300385642,2.974511300385642,0.1122263131795616,0.1122263131795616,0.1122263131795616,0.14636765055550757,0.14636765055550757,0.14636765055550757,-0.034141337375945956,-0.034141337375945956,-0.034141337375945956,0.0,0.0,0.0,21.905497080457007
424,2017-02-28,2.9746658715892687,12.51815756354488,50.197229977870215,2.9746658715892687,2.9746658715892687,0.25940015455204646,0.25940015455204646,0.25940015455204646,0.30336545063561593,0.30336545063561593,0.30336545063561593,-0.04396529608356951,-0.04396529608356951,-0.04396529608356951,0.0,0.0,0.0,25.382653969393985
425,2017-03-01,2.9748204427928955,11.120558332121506,43.88907116303003,2.9748204427928955,2.9748204427928955,0.17064863669134112,0.17064863669134112,0.17064863669134112,0.22462287764549763,0.22462287764549763,0.22462287764549763,-0.05397424095415651,-0.05397424095415651,-0.05397424095415651,0.0,0.0,0.0,23.230569901656153
426,2017-03-02,2.9749750139965223,8.458160627690015,33.49657549198854,2.9749750139965223,2.9749750139965223,-0.14652114323038065,-0.14652114323038065,-0.14652114323038065,-0.08281153784337195,-0.08281153784337195,-0.08281153784337195,-0.06370960538700873,-0.06370960538700873,-0.06370960538700873,0.0,0.0,0.0,16.91928119593878
427,2017-03-03,2.975129585200149,8.651733193345061,35.0079264277905,2.975129585200149,2.975129585200149,-0.12813953941648104,-0.12813953941648104,-0.12813953941648104,-0.055417869106513355,-0.055417869106513355,-0.055417869106513355,-0.07272167030996768,-0.07272167030996768,-0.07272167030996768,0.0,0.0,0.0,17.235824642346447
428,2017-03-04,2.975284156403776,8.67956175899103,38.0661107548561,2.975284156403776,2.975284156403776,-0.07302639402219728,-0.07302639402219728,-0.07302639402219728,0.007556971277153092,0.007556971277153092,0.007556971277153092,-0.08058336529935031,-0.08058336529935031,-0.08058336529935031,0.0,0.0,0.0,18.215224627326997
429,2017-03-05,2.975438727607403,5.406214945119784,21.106396894446398,2.9754387276074032,2.9754387276074032,-0.6305866993572378,-0.6305866993572378,-0.6305866993572378,-0.5436835431615452,-0.5436835431615452,-0.5436835431615452,-0.0869031561956925,-0.0869031561956925,-0.0869031561956925,0.0,0.0,0.0,10.431729012142869
430,2017-03-06,2.9755932988110296,10.335759340192562,41.80227478737659,2.9755932988110296,2.9755932988110296,0.05503100987269861,0.05503100987269861,0.05503100987269861,0.14636765055499845,0.14636765055499845,0.14636765055499845,-0.09133664068229984,-0.09133664068229984,-0.09133664068229984,0.0,0.0,0.0,20.710158085754195
431,2017-03-07,2.9757478700146565,11.506994471794858,48.913039225808085,2.9757478700146565,2.9757478700146565,0.20976893256875606,0.20976893256875606,0.20976893256875606,0.30336545063568876,0.30336545063568876,0.30336545063568876,-0.09359651806693275,-0.09359651806693275,-0.09359651806693275,0.0,0.0,0.0,24.179781350842376
432,2017-03-08,2.9759024412182833,11.600720901915052,43.302866648801114,2.9759024412182833,2.9759024412182833,0.13116222389636242,0.13116222389636242,0.13116222389636242,0.2246228776460241,0.2246228776460241,0.2246228776460241,-0.09346065374966164,-0.09346065374966164,-0.09346065374966164,0.0,0.0,0.0,22.355327624509364
433,2017-03-09,2.9760570124219106,8.541076248419508,34.15398618984414,2.9760570124219106,2.9760570124219106,-0.173589558695532,-0.173589558695532,-0.173589558695532,-0.08281153784427908,-0.08281153784427908,-0.08281153784427908,-0.09077802085125293,-0.09077802085125293,-0.09077802085125293,0.0,0.0,0.0,16.485273277451334
434,2017-03-10,2.9762115836255374,8.733193922513117,33.34457485038444,2.9762115836255374,2.9762115836255374,-0.14089023835925515,-0.14089023835925515,-0.14089023835925515,-0.055417869106679216,-0.055417869106679216,-0.055417869106679216,-0.08547236925257592,-0.08547236925257592,-0.08547236925257592,0.0,0.0,0.0,17.03587381831305
435,2017-03-11,2.9763661548291642,9.619979138742304,35.69700823930435,2.9763661548291642,2.9763661548291642,-0.06998657247964436,-0.06998657247964436,-0.06998657247964436,0.007556971277764601,0.007556971277764601,0.007556971277764601,-0.077543543757409,-0.077543543757409,-0.077543543757409,0.0,0.0,0.0,18.29045944959663
436,2017-03-12,2.976520726032791,5.71174327801924,21.365881675571757,2.976520726032791,2.976520726032791,-0.6107499891981296,-0.6107499891981296,-0.6107499891981296,-0.5436835431615695,-0.5436835431615695,-0.5436835431615695,-0.06706644603656006,-0.06706644603656006,-0.06706644603656006,0.0,0.0,0.0,10.652245732575832
437,2017-03-13,2.976675297236418,10.956630350470904,43.66531906189664,2.976675297236418,2.976675297236418,0.09217994332585944,0.09217994332585944,0.09217994332585944,0.14636765055500872,0.14636765055500872,0.14636765055500872,-0.05418770722914928,-0.05418770722914928,-0.05418770722914928,0.0,0.0,0.0,21.51725648827765
438,2017-03-14,2.9768298684400447,13.085354148925187,50.35405679037408,2.9768298684400447,2.9768298684400447,0.26424524325612564,0.26424524325612564,0.26424524325612564,0.3033654506351293,0.3033654506351293,0.3033654506351293,-0.039120207379003714,-0.039120207379003714,-0.039120207379003714,0.0,0.0,0.0,25.561188112308354
439,2017-03-15,2.976984439643672,12.335769804606146,47.396917588570616,2.976984439643672,2.976984439643672,0.202487235426361,0.202487235426361,0.202487235426361,0.22462287764435684,0.22462287764435684,0.22462287764435684,-0.022135642217995855,-0.022135642217995855,-0.022135642217995855,0.0,0.0,0.0,24.034052408139093
440,2017-03-16,2.977139010847299,9.276221546756577,36.28310658373443,2.9771390108472984,2.9771390108472984,-0.08636693310238136,-0.08636693310238136,-0.08636693310238136,-0.08281153784517739,-0.08281153784517739,-0.08281153784517739,-0.003555395257203966,-0.003555395257203966,-0.003555395257203966,0.0,0.0,0.0,18.00720719977386
441,2017-03-17,2.9772935820509256,9.756310768688673,37.29043243568388,2.9772935820509256,2.9772935820509256,-0.03915789116150927,-0.03915789116150927,-0.03915789116150927,-0.05541786910702276,-0.05541786910702276,-0.05541786910702276,0.016259977945513503,0.016259977945513503,0.016259977945513503,0.0,0.0,0.0,18.880614179638155
442,2017-03-18,2.9774481532545525,9.920578293289275,40.04553325035769,2.9774481532545525,2.9774481532545525,0.04447927879992323,0.04447927879992323,0.04447927879992323,0.007556971277649433,0.007556971277649433,0.007556971277649433,0.03692230752227383,0.03692230752227383,0.03692230752227383,0.0,0.0,0.0,20.53082534360491
443,2017-03-19,2.9776027244581793,5.927377681981503,23.31995292083504,2.9776027244581793,2.9776027244581793,-0.4856555078592751,-0.4856555078592751,-0.4856555078592751,-0.5436835431615938,-0.5436835431615938,-0.5436835431615938,0.05802803530231878,0.05802803530231878,0.05802803530231878,0.0,0.0,0.0,12.084784918443159
444,2017-03-20,2.977757295661806,12.103822474636443,47.096121173987974,2.977757295661806,2.977757295661806,0.2255383697777486,0.2255383697777486,0.2255383697777486,0.1463676505557304,0.1463676505557304,0.1463676505557304,0.07917071922201822,0.07917071922201822,0.07917071922201822,0.0,0.0,0.0,24.613514584447667
445,2017-03-21,2.977911866865433,14.99679259983934,56.299766635655075,2.977911866865433,2.977911866865433,0.40331887293814456,0.40331887293814456,0.40331887293814456,0.3033654506352022,0.3033654506352022,0.3033654506352022,0.09995342230294232,0.09995342230294232,0.09995342230294232,0.0,0.0,0.0,29.406941143742788
446,2017-03-22,2.97806643806906,13.952141078145756,54.018344604928096,2.97806643806906,2.97806643806906,0.3446234782088136,0.3446234782088136,0.3446234782088136,0.2246228776457664,0.2246228776457664,0.2246228776457664,0.1200006005630472,0.1200006005630472,0.1200006005630472,0.0,0.0,0.0,27.734854745825057
447,2017-03-23,2.9782210092726866,10.04212047072172,40.97997470385131,2.9782210092726866,2.9782210092726866,0.05615758639650027,0.05615758639650027,0.05615758639650027,-0.08281153784491418,-0.08281153784491418,-0.08281153784491418,0.13896912424141447,0.13896912424141447,0.13896912424141447,0.0,0.0,0.0,20.78805609697164
448,2017-03-24,2.9783755804763135,11.331260231105466,42.2218067599902,2.9783755804763135,2.9783755804763135,0.10114022871128017,0.10114022871128017,0.10114022871128017,-0.0554178691073663,-0.0554178691073663,-0.0554178691073663,0.15655809781864646,0.15655809781864646,0.15655809781864646,0.0,0.0,0.0,21.74786972778061
449,2017-03-25,2.97853015167994,11.667673458297774,48.16256092235214,2.97853015167994,2.97853015167994,0.18007415674216307,0.18007415674216307,0.18007415674216307,0.007556971276880922,0.007556971276880922,0.007556971276880922,0.1725171854652821,0.1725171854652821,0.1725171854652821,0.0,0.0,0.0,23.537721593397098
450,2017-03-26,2.9786847229862987,7.009923413152072,26.91979537406012,2.9786847229862987,2.9786847229862987,-0.35703034476723294,-0.35703034476723294,-0.35703034476723294,-0.5436835431616183,-0.5436835431616183,-0.5436835431616183,0.18665319839438532,0.18665319839438532,0.18665319839438532,0.0,0.0,0.0,13.75846647448341
451,2017-03-27,2.9788392942926576,14.332653266885105,53.790041478747966,2.9788392942926576,2.9788392942926576,0.34520240808412195,0.34520240808412195,0.34520240808412195,0.14636765055522133,0.14636765055522133,0.14636765055522133,0.19883475752890062,0.19883475752890062,0.19883475752890062,0.0,0.0,0.0,27.772371688653564
452,2017-03-28,2.978993865599016,17.051674583245337,67.31268321031388,2.978993865599016,2.978993865599016,0.5123603577544092,0.5123603577544092,0.5123603577544092,0.3033654506354488,0.3033654506354488,0.3033654506354488,0.2089949071189605,0.2089949071189605,0.2089949071189605,0.0,0.0,0.0,32.83037727927252
453,2017-03-29,2.979148436905375,15.68083454571119,58.538051848697066,2.979148436905375,2.979148436905375,0.4417544981406039,0.4417544981406039,0.4417544981406039,0.224622877645196,0.224622877645196,0.224622877645196,0.21713162049540788,0.21713162049540788,0.21713162049540788,0.0,0.0,0.0,30.5970296824544
454,2017-03-30,2.979303008211734,11.35460420729927,43.8865575060112,2.979303008211734,2.979303008211734,0.1404946681340974,0.1404946681340974,0.1404946681340974,-0.08281153784465099,-0.08281153784465099,-0.08281153784465099,0.22330620597874834,0.22330620597874834,0.22330620597874834,0.0,0.0,0.0,22.641798208374244
455,2017-03-31,2.9794575795180926,11.300929931946108,46.941746467685704,2.9794575795180926,2.9794575795180926,0.17222181790991933,0.17222181790991933,0.17222181790991933,-0.05541786910652011,-0.05541786910652011,-0.05541786910652011,0.2276396870164394,0.2276396870164394,0.2276396870164394,0.0,0.0,0.0,23.375288034444594
456,2017-04-01,2.9796121508244515,13.059950237668925,49.48196822805276,2.9796121508244515,2.9796121508244515,0.23786426512539519,0.23786426512539519,0.23786426512539519,0.0075569712781457,0.0075569712781457,0.0075569712781457,0.2303072938472495,0.2303072938472495,0.2303072938472495,0.0,0.0,0.0,24.96503924494279
457,2017-04-02,2.97976672213081,6.916559804707895,28.873054785207273,2.97976672213081,2.97976672213081,-0.31215228069287704,-0.31215228069287704,-0.31215228069287704,-0.543683543161514,-0.543683543161514,-0.543683543161514,0.2315312624686369,0.2315312624686369,0.2315312624686369,0.0,0.0,0.0,14.405562856141398
458,2017-04-03,2.979921293437169,14.954723286339972,55.14073398347746,2.979921293437169,2.979921293437169,0.3779398391841206,0.3779398391841206,0.3779398391841206,0.1463676505552316,0.1463676505552316,0.1463676505552316,0.23157218862888898,0.23157218862888898,0.23157218862888898,0.0,0.0,0.0,28.72768042281554
459,2017-04-04,2.9800758647435277,17.50015098652096,65.67824913821985,2.9800758647435277,2.9800758647435277,0.5340846790452115,0.5340846790452115,0.5340846790452115,0.30336545063569537,0.30336545063569537,0.30336545063569537,0.2307192284095162,0.2307192284095162,0.2307192284095162,0.0,0.0,0.0,33.58772066546534
460,2017-04-05,2.980230436049886,16.07559302504672,62.14080797730673,2.9802304360498866,2.9802304360498866,0.45390234905112514,0.45390234905112514,0.45390234905112514,0.22462287764462563,0.22462287764462563,0.22462287764462563,0.22927947140649946,0.22927947140649946,0.22927947140649946,0.0,0.0,0.0,31.00451332761035
461,2017-04-06,2.980385007356245,11.211277457642614,43.62963126173032,2.9803850073562455,2.9803850073562455,0.14475529869040116,0.14475529869040116,0.14475529869040116,-0.08281153784438779,-0.08281153784438779,-0.08281153784438779,0.22756683653478899,0.22756683653478899,0.22756683653478899,0.0,0.0,0.0,22.763088668463084
462,2017-04-07,2.9805395786626034,12.139288406531405,47.05170396864219,2.9805395786626034,2.9805395786626034,0.1704729842879987,0.1704729842879987,0.1704729842879987,-0.0554178691058516,-0.0554178691058516,-0.0554178691058516,0.2258908533938503,0.2258908533938503,0.2258908533938503,0.0,0.0,0.0,23.359705782432695
463,2017-04-08,2.9806941499689623,12.2988199089296,50.002635918276745,2.9806941499689623,2.9806941499689623,0.23210266486731698,0.23210266486731698,0.23210266486731698,0.007556971277377248,0.007556971277377248,0.007556971277377248,0.22454569358993973,0.22454569358993973,0.22454569358993973,0.0,0.0,0.0,24.8484857441351
464,2017-04-09,2.9808487212753216,7.493118723621661,28.890768407196383,2.980848721275321,2.980848721275321,-0.3198837367358175,-0.3198837367358175,-0.3198837367358175,-0.5436835431615382,-0.5436835431615382,-0.5436835431615382,0.22379980642572075,0.22379980642572075,0.22379980642572075,0.0,0.0,0.0,14.31009145508932
465,2017-04-10,2.98100329258168,14.495822913032727,56.42300234679045,2.98100329258168,2.98100329258168,0.37025414286610686,0.37025414286610686,0.37025414286610686,0.14636765055472253,0.14636765055472253,0.14636765055472253,0.22388649231138433,0.22388649231138433,0.22388649231138433,0.0,0.0,0.0,28.53859653431934
466,2017-04-11,2.981157863888039,16.39192705467018,61.00262775341537,2.981157863888039,2.981157863888039,0.5283611664451194,0.5283611664451194,0.5283611664451194,0.3033654506351358,0.3033654506351358,0.3033654506351358,0.22499571580998357,0.22499571580998357,0.22499571580998357,0.0,0.0,0.0,33.43218404993659
467,2017-04-12,2.981312435194398,15.828746266386437,59.0469567829736,2.981312435194398,2.981312435194398,0.4518902970811743,0.4518902970811743,0.4518902970811743,0.22462287764493838,0.22462287764493838,0.22462287764493838,0.2272674194362359,0.2272674194362359,0.2272674194362359,0.0,0.0,0.0,30.975690897657465
468,2017-04-13,2.9814670065007562,11.412277227718782,44.148549122721484,2.9814670065007562,2.9814670065007562,0.1479750126341162,0.1479750126341162,0.1479750126341162,-0.08281153784528608,-0.08281153784528608,-0.08281153784528608,0.23078655047940227,0.23078655047940227,0.23078655047940227,0.0,0.0,0.0,22.861219859707266
469,2017-04-14,2.981621577807115,11.968934098562377,48.9753415584132,2.981621577807115,2.981621577807115,0.18016208865616723,0.18016208865616723,0.18016208865616723,-0.05541786910702951,-0.05541786910702951,-0.05541786910702951,0.23557995776319676,0.23557995776319676,0.23557995776319676,0.0,0.0,0.0,23.612675527374297
470,2017-04-15,2.9817761491134736,12.230277899034387,49.13954696157742,2.9817761491134736,2.9817761491134736,0.24917222641328038,0.24917222641328038,0.24917222641328038,0.007556971277262097,0.007556971277262097,0.007556971277262097,0.24161525513601825,0.24161525513601825,0.24161525513601825,0.0,0.0,0.0,25.30364295101934
471,2017-04-16,2.9819307204198324,7.425199941779186,28.760070116975744,2.9819307204198324,2.9819307204198324,-0.29488185768132946,-0.29488185768132946,-0.29488185768132946,-0.5436835431615626,-0.5436835431615626,-0.5436835431615626,0.24880168548023307,0.24880168548023307,0.24880168548023307,0.0,0.0,0.0,14.688264810288194
472,2017-04-17,2.9820852917261913,14.41870536017546,57.66860378075201,2.9820852917261913,2.9820852917261913,0.4033606056697041,0.4033606056697041,0.4033606056697041,0.14636765055385775,0.14636765055385775,0.14636765055385775,0.25699295511584636,0.25699295511584636,0.25699295511584636,0.0,0.0,0.0,29.53115764712177
473,2017-04-18,2.9822398630325497,17.963450088419943,71.33578487861169,2.9822398630325497,2.9822398630325497,0.569357396268742,0.569357396268742,0.569357396268742,0.30336545063601483,0.30336545063601483,0.30336545063601483,0.26599194563272716,0.26599194563272716,0.26599194563272716,0.0,0.0,0.0,34.86896781493796
474,2017-04-19,2.982394434338909,16.26041351324127,60.02990716950622,2.982394434338909,2.982394434338909,0.5001800280197332,0.5001800280197332,0.5001800280197332,0.22462287764546485,0.22462287764546485,0.22462287764546485,0.27555715037426837,0.27555715037426837,0.27555715037426837,0.0,0.0,0.0,32.54339607007942
475,2017-04-20,2.9825490056452675,11.681987703189737,48.657695361059666,2.9825490056452675,2.9825490056452675,0.20259909002918766,0.20259909002918766,0.20259909002918766,-0.08281153784384364,-0.08281153784384364,-0.08281153784384364,0.28541062787303134,0.28541062787303134,0.28541062787303134,0.0,0.0,0.0,24.170867741756858
476,2017-04-21,2.9827035769516264,12.657635367005877,52.02694551303103,2.9827035769516264,2.9827035769516264,0.2398293470828232,0.2398293470828232,0.2398293470828232,-0.05541786910618333,-0.05541786910618333,-0.05541786910618333,0.2952472161890065,0.2952472161890065,0.2952472161890065,0.0,0.0,0.0,25.091594862819136
477,2017-04-22,2.9828581482579852,13.583726849633617,55.035137349030194,2.9828581482579852,2.9828581482579852,0.3123016831217357,0.3123016831217357,0.3123016831217357,0.007556971277146913,0.007556971277146913,0.007556971277146913,0.30474471184458873,0.30474471184458873,0.30474471184458873,0.0,0.0,0.0,26.981726251813726
478,2017-04-23,2.9830127195643437,8.437822101839826,31.55481297884834,2.9830127195643437,2.9830127195643437,-0.2301088570592485,-0.2301088570592485,-0.2301088570592485,-0.5436835431616235,-0.5436835431616235,-0.5436835431616235,0.31357468610237493,0.31357468610237493,0.31357468610237493,0.0,0.0,0.0,15.68812195288416
479,2017-04-24,2.9831672908707025,16.323284704134757,64.59852465797046,2.9831672908707025,2.9831672908707025,0.46778124122293485,0.46778124122293485,0.46778124122293485,0.1463676505542237,0.1463676505542237,0.1463676505542237,0.32141359066871117,0.32141359066871117,0.32141359066871117,0.0,0.0,0.0,31.530285616954778
480,2017-04-25,2.9833218621770614,18.27544779326457,75.43014780745602,2.9833218621770614,2.9833218621770614,0.6313192457858232,0.6313192457858232,0.6313192457858232,0.30336545063545534,0.30336545063545534,0.30336545063545534,0.327953795150368,0.327953795150368,0.327953795150368,0.0,0.0,0.0,37.13801499575107
481,2017-04-26,2.98347643348342,17.744239063124123,68.72832585692834,2.98347643348342,2.98347643348342,0.5575370776957278,0.5575370776957278,0.5575370776957278,0.22462287764489444,0.22462287764489444,0.22462287764489444,0.3329142000508334,0.3329142000508334,0.3329142000508334,0.0,0.0,0.0,34.50186950704442
482,2017-04-27,2.9836310047897787,13.046824359178022,49.097700752139154,2.9836310047897787,2.9836310047897787,0.2532385438704439,0.2532385438704439,0.2532385438704439,-0.08281153784475082,-0.08281153784475082,-0.08281153784475082,0.3360500817151947,0.3360500817151947,0.3360500817151947,0.0,0.0,0.0,25.453914655181283
483,2017-04-28,2.983785576096137,13.049213318567359,51.72337554712872,2.983785576096137,2.983785576096137,0.281743979926612,0.281743979926612,0.281743979926612,-0.05541786910652684,-0.05541786910652684,-0.05541786910652684,0.3371618490331388,0.3371618490331388,0.3371618490331388,0.0,0.0,0.0,26.193978497761226
484,2017-04-29,2.983940147402496,13.284445041509674,56.00597527124662,2.983940147402496,2.983940147402496,0.343659396444301,0.343659396444301,0.343659396444301,0.007556971277758423,0.007556971277758423,0.007556971277758423,0.3361024251665426,0.3361024251665426,0.3361024251665426,0.0,0.0,0.0,27.871357367629678
485,2017-04-30,2.9840947187088553,8.14791521036165,31.183142963665862,2.9840947187088553,2.9840947187088553,-0.21090053311833862,-0.21090053311833862,-0.21090053311833862,-0.5436835431614826,-0.5436835431614826,-0.5436835431614826,0.332783010043144,0.332783010043144,0.332783010043144,0.0,0.0,0.0,16.00969034689069
486,2017-05-01,2.9842492900152138,16.074130193472705,62.454013593116635,2.9842492900152138,2.9842492900152138,0.4735446801103999,0.4735446801103999,0.4735446801103999,0.14636765055458967,0.14636765055458967,0.14636765055458967,0.3271770295558103,0.3271770295558103,0.3271770295558103,0.0,0.0,0.0,31.746864676801795
487,2017-05-02,2.9844038613215726,18.065079995276314,74.01023836085342,2.9844038613215726,2.9844038613215726,0.622687584404301,0.622687584404301,0.622687584404301,0.3033654506348958,0.3033654506348958,0.3033654506348958,0.31932213376940527,0.31932213376940527,0.31932213376940527,0.0,0.0,0.0,36.85869125306214
488,2017-05-03,2.9845584326279315,17.341733447916283,68.06188628573025,2.9845584326279315,2.9845584326279315,0.533943044880998,0.533943044880998,0.533943044880998,0.224622877644324,0.224622877644324,0.224622877644324,0.30932016723667405,0.30932016723667405,0.30932016723667405,0.0,0.0,0.0,33.73383965165167
489,2017-05-04,2.98471300393429,11.553841578712843,49.271006338310634,2.98471300393429,2.98471300393429,0.2145235600359155,0.2145235600359155,0.2145235600359155,-0.08281153784447873,-0.08281153784447873,-0.08281153784447873,0.29733509788039414,0.29733509788039414,0.29733509788039414,0.0,0.0,0.0,24.513808327039246
490,2017-05-05,2.984867575240649,12.092123486750776,49.23775690710395,2.984867575240649,2.984867575240649,0.2281710857600972,0.2281710857600972,0.2281710857600972,-0.05541786910669273,-0.05541786910669273,-0.05541786910669273,0.28358895486679,0.28358895486679,0.28358895486679,0.0,0.0,0.0,24.854495981852306
491,2017-05-06,2.985022146550944,13.135284139906846,49.81474874016428,2.985022146550944,2.985022146550944,0.27591285976898067,0.27591285976898067,0.27591285976898067,0.00755697127698994,0.00755697127698994,0.00755697127698994,0.2683558884919907,0.2683558884919907,0.2683558884919907,0.0,0.0,0.0,26.07390501465967
492,2017-05-07,2.985176717861239,7.3868257032121685,29.403095366103354,2.985176717861239,2.985176717861239,-0.29172901876008805,-0.29172901876008805,-0.29172901876008805,-0.5436835431617087,-0.5436835431617087,-0.5436835431617087,0.2519545244016206,0.2519545244016206,0.2519545244016206,0.0,0.0,0.0,14.782553961963583
493,2017-05-08,2.9853312891715342,15.50287990362734,59.159169656724046,2.9853312891715342,2.9853312891715342,0.3811064891796966,0.3811064891796966,0.3811064891796966,0.14636765055531134,0.14636765055531134,0.14636765055531134,0.23473883862438527,0.23473883862438527,0.23473883862438527,0.0,0.0,0.0,28.975127175188007
494,2017-05-09,2.9854858604818295,16.8564503341434,68.5980397295603,2.9854858604818295,2.9854858604818295,0.5204532778852166,0.5204532778852166,0.5204532778852166,0.30336545063577475,0.30336545063577475,0.30336545063577475,0.21708782724944184,0.21708782724944184,0.21708782724944184,0.0,0.0,0.0,33.312714414630264
495,2017-05-10,2.985640431792125,15.025031672814572,64.38294000092657,2.985640431792125,2.985640431792125,0.42401716127509537,0.42401716127509537,0.42401716127509537,0.22462287764463676,0.22462287764463676,0.22462287764463676,0.19939428363045866,0.19939428363045866,0.19939428363045866,0.0,0.0,0.0,30.25488300392748
496,2017-05-11,2.9857950031024196,11.39161255166763,45.21770078306244,2.9857950031024196,2.9857950031024196,0.09924148770276532,0.09924148770276532,0.09924148770276532,-0.08281153784421554,-0.08281153784421554,-0.08281153784421554,0.18205302554698086,0.18205302554698086,0.18205302554698086,0.0,0.0,0.0,21.868264818106987
497,2017-05-12,2.9859495744127145,11.049263068115938,44.9257021292674,2.9859495744127145,2.9859495744127145,0.11003106474167025,0.11003106474167025,0.11003106474167025,-0.05541786910685858,-0.05541786910685858,-0.05541786910685858,0.16544893384852882,0.16544893384852882,0.16544893384852882,0.0,0.0,0.0,22.108908772071402
498,2017-05-13,2.9861041457230098,11.221434397682359,47.37236166056294,2.9861041457230098,2.9861041457230098,0.15750214341964397,0.15750214341964397,0.15750214341964397,0.0075569712762214875,0.0075569712762214875,0.0075569712762214875,0.14994517214342248,0.14994517214342248,0.14994517214342248,0.0,0.0,0.0,23.18733650029675
499,2017-05-14,2.9862587170333046,6.823869619187231,25.45414011124752,2.9862587170333046,2.9862587170333046,-0.40781158937545603,-0.40781158937545603,-0.40781158937545603,-0.5436835431616043,-0.5436835431616043,-0.5436835431616043,0.1358719537861483,0.1358719537861483,0.1358719537861483,0.0,0.0,0.0,13.176660592453533
500,2017-05-15,2.9864132883436,13.271038532407916,53.6421083288023,2.9864132883436,2.9864132883436,0.2698838583836911,0.2698838583836911,0.2698838583836911,0.14636765055444662,0.14636765055444662,0.14636765055444662,0.12351620782924451,0.12351620782924451,0.12351620782924451,0.0,0.0,0.0,25.953257892633395
501,2017-05-16,2.986567859653895,15.001559718710743,60.0375807567689,2.986567859653895,2.986567859653895,0.4164779207901162,0.4164779207901162,0.4164779207901162,0.30336545063521525,0.30336545063521525,0.30336545063521525,0.11311247015490097,0.11311247015490097,0.11311247015490097,0.0,0.0,0.0,30.05550324371712
502,2017-05-17,2.98672243096419,13.675310984002714,53.436751304622916,2.98672243096419,2.98672243096419,0.32945816806337186,0.32945816806337186,0.32945816806337186,0.22462287764516323,0.22462287764516323,0.22462287764516323,0.10483529041820866,0.10483529041820866,0.10483529041820866,0.0,0.0,0.0,27.554906084243115
503,2017-05-18,2.9868770022744853,9.556962932197887,40.732831478399135,2.9868770022744853,2.9868770022744853,0.01598186293538904,0.01598186293538904,0.01598186293538904,-0.08281153784395233,-0.08281153784395233,-0.08281153784395233,0.09879340077934139,0.09879340077934139,0.09879340077934139,0.0,0.0,0.0,20.14304092484836
504,2017-05-19,2.9870315735847806,10.703229318583299,43.191744501651804,2.9870315735847806,2.9870315735847806,0.03960797089433233,0.03960797089433233,0.03960797089433233,-0.05541786910601238,-0.05541786910601238,-0.05541786910601238,0.0950258400003447,0.0950258400003447,0.0950258400003447,0.0,0.0,0.0,20.62779719249135
505,2017-05-20,2.987186144895076,10.925781953222826,44.52371782942155,2.987186144895076,2.987186144895076,0.10105713918212955,0.10105713918212955,0.10105713918212955,0.007556971277486314,0.007556971277486314,0.007556971277486314,0.0935001679046433,0.0935001679046433,0.0935001679046433,0.0,0.0,0.0,21.93850438428808
